Query ID,Runtime,Start Time
482,0.6916751861572266,1698907384.181011
483,0.5793616771697998,1698907391.842425
484,0.7691829204559326,1698907399.391051
485,0.48267292976379395,1698907407.129765
486,0.4779031276702881,1698907414.581259
597,0.6895058155059814,1698907422.056703
802,0.6630258560180664,1698907429.7605472
803,0.7114439010620117,1698907437.438116
804,0.6110827922821045,1698907445.1641102
805,0.7114367485046387,1698907452.7892091
806,0.6606640815734863,1698907460.514294
807,0.5510759353637695,1698907468.1893
687,0.7755520343780518,1698907475.786769
389,0.6182239055633545,1698907483.612256
658,0.7916128635406494,1698907491.45599
476,0.5774409770965576,1698907499.4824672
735,0.6453068256378174,1698907507.2920792
223,0.5831770896911621,1698907515.177162
664,0.5908389091491699,1698907523.006437
298,0.6891481876373291,1698907530.845289
665,0.7863450050354004,1698907538.78579
662,0.6634080410003662,1698907546.827826
547,0.7849838733673096,1698907554.802864
808,0.6828639507293701,1698907562.913855
355,0.7454702854156494,1698907570.9361768
477,0.6205618381500244,1698907579.0223832
598,0.6730797290802002,1698907586.9873211
224,0.6921861171722412,1698907595.018844
375,0.818770170211792,1698907603.073138
650,0.6159019470214844,1698907611.256184
369,0.5881838798522949,1698907619.2410681
548,0.6423478126525879,1698907627.196613
688,0.8513288497924805,1698907635.223962
74,0.5023040771484375,1698907643.460442
666,0.7094578742980957,1698907651.350084
356,0.8029870986938477,1698907659.450638
50,0.6852710247039795,1698907667.648874
275,0.6780309677124023,1698907675.75156
821,0.6695821285247803,1698907683.843838
177,0.7083771228790283,1698907691.9324229
236,0.6534531116485596,1698907700.073472
167,0.6098229885101318,1698907708.167642
75,1.319948673248291,1698907716.219257
168,0.5969369411468506,1698907724.989111
51,0.7843163013458252,1698907733.044649
52,0.8400988578796387,1698907741.2950242
263,0.9098412990570068,1698907749.6214159
87,0.540442943572998,1698907758.124552
520,0.8263471126556396,1698907766.261942
549,0.732780933380127,1698907774.752907
76,0.7043910026550293,1698907783.25774
147,0.723121166229248,1698907791.738184
314,0.7490279674530029,1698907800.252877
724,0.8317840099334717,1698907808.815734
744,0.6753783226013184,1698907817.4705129
22,0.6256129741668701,1698907825.971501
54,0.6796178817749023,1698907834.424047
567,0.8468461036682129,1698907842.928271
550,0.6533739566802979,1698907851.6059499
768,0.7614340782165527,1698907860.088414
769,0.7025396823883057,1698907868.6770072
23,0.769932746887207,1698907877.208964
24,0.6642160415649414,1698907885.818388
88,0.6863529682159424,1698907894.322148
478,0.6796917915344238,1698907902.851066
101,0.6354658603668213,1698907911.377886
466,0.815723180770874,1698907919.8604338
187,0.8582220077514648,1698907928.52316
614,0.6578660011291504,1698907937.227566
529,0.7658290863037109,1698907945.733792
439,0.9492542743682861,1698907954.352476
148,0.7276439666748047,1698907963.159232
390,0.6331040859222412,1698907971.745842
99,0.6512689590454102,1698907980.237909
191,0.6313650608062744,1698907988.749429
822,0.7779080867767334,1698907997.241122
470,0.8758678436279297,1698908005.922529
338,0.7431662082672119,1698908014.750268
615,0.6322429180145264,1698908023.4474292
698,0.7513349056243896,1698908032.051991
399,0.6930060386657715,1698908040.7766201
784,0.9295620918273926,1698908049.44324
237,0.785149097442627,1698908058.345744
699,0.7822339534759521,1698908067.103204
616,0.7214400768280029,1698908075.899253
530,0.8050041198730469,1698908084.699605
178,0.7136869430541992,1698908093.635874
770,0.676314115524292,1698908102.485499
25,0.7812979221343994,1698908111.475214
467,0.6943619251251221,1698908120.56799
617,0.6421570777893066,1698908129.7502239
264,0.7666218280792236,1698908138.881077
